trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT01734785,NCT01734785,rcs,3.6,_2_uaa10904,0,7.991,7.165,6.636,7.695,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_2_uaa10904,0,7.991,7.519,7.159,7.879,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_2_uaa10904,0,7.991,7.62,7.186,8.054,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_2_uaa10904,0,7.991,7.183,6.773,7.593,hba1c,locf
53,NCT01734785,NCT01734785,rcs,3.6,_1_uaa10907,1,7.991,8.317,7.677,8.957,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_1_uaa10907,1,7.991,8.164,7.757,8.571,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_1_uaa10907,1,7.991,8.398,8.024,8.771,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_1_uaa10907,1,7.991,7.972,7.607,8.336,hba1c,locf
53,NCT01734785,NCT01734785,rcs,3.6,_2_uaa10905,1,7.991,7.495,7.004,7.986,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_2_uaa10905,1,7.991,7.488,7.075,7.9,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_2_uaa10905,1,7.991,7.442,7.091,7.793,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_2_uaa10905,1,7.991,7.659,7.309,8.009,hba1c,locf
53,NCT01734785,NCT01734785,rcs,3.6,_2_uaa10904,1,7.991,6.991,6.454,7.528,hba1c,locf
53,NCT01734785,NCT01734785,rcs,4.6,_2_uaa10904,1,7.991,7.345,6.987,7.703,hba1c,locf
53,NCT01734785,NCT01734785,rcs,5.6,_2_uaa10904,1,7.991,7.446,7.096,7.796,hba1c,locf
53,NCT01734785,NCT01734785,rcs,6.6,_2_uaa10904,1,7.991,7.009,6.605,7.413,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10885,0,8.683,6.448,5.544,7.351,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10885,0,8.683,6.684,6.256,7.112,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10885,0,8.683,6.934,6.566,7.302,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10885,0,8.683,7.103,6.737,7.47,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10885,0,8.683,7.132,6.712,7.551,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10885,0,8.683,7.42,6.75,8.09,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10887,0,8.683,7.635,6.752,8.519,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10887,0,8.683,7.089,6.683,7.495,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10887,0,8.683,6.751,6.377,7.124,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10887,0,8.683,6.982,6.597,7.366,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10887,0,8.683,6.847,6.469,7.226,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10887,0,8.683,7.018,6.404,7.632,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10886,0,8.683,7.66,6.706,8.614,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10886,0,8.683,6.976,6.539,7.414,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10886,0,8.683,6.552,6.165,6.94,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10886,0,8.683,6.864,6.518,7.209,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10886,0,8.683,6.747,6.35,7.144,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10886,0,8.683,6.962,6.372,7.552,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_1_uaa10889,0,8.683,8.182,6.833,9.531,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_1_uaa10889,0,8.683,8.171,7.625,8.717,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_1_uaa10889,0,8.683,8.003,7.64,8.365,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_1_uaa10889,0,8.683,7.592,7.258,7.925,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_1_uaa10889,0,8.683,7.769,7.375,8.162,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_1_uaa10889,0,8.683,7.486,6.971,8.002,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10883,0,8.683,7.261,6.517,8.004,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10883,0,8.683,7.349,6.946,7.751,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10883,0,8.683,7.525,7.125,7.924,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10883,0,8.683,7.719,7.406,8.031,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10883,0,8.683,7.572,7.196,7.948,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10883,0,8.683,8.07,7.159,8.981,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10888,0,8.683,7.858,7.092,8.624,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10888,0,8.683,7.107,6.74,7.474,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10888,0,8.683,6.697,6.316,7.078,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10888,0,8.683,7.212,6.876,7.549,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10888,0,8.683,7.01,6.598,7.422,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10888,0,8.683,7.18,6.337,8.024,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10884,0,8.683,7.272,6.135,8.409,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10884,0,8.683,7.001,6.528,7.473,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10884,0,8.683,6.758,6.394,7.122,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10884,0,8.683,6.716,6.379,7.054,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10884,0,8.683,6.953,6.595,7.31,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10884,0,8.683,7.239,6.66,7.817,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10882,0,8.683,7.089,6.18,7.998,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10882,0,8.683,7.64,7.198,8.083,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10882,0,8.683,7.89,7.512,8.268,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10882,0,8.683,7.565,7.242,7.889,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10882,0,8.683,8.05,7.67,8.43,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10882,0,8.683,7.595,6.936,8.254,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10885,1,8.683,6.338,5.457,7.22,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10885,1,8.683,6.575,6.189,6.961,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10885,1,8.683,6.825,6.51,7.139,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10885,1,8.683,6.994,6.684,7.304,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10885,1,8.683,7.022,6.608,7.436,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10885,1,8.683,7.31,6.652,7.969,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10887,1,8.683,7.494,6.612,8.376,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10887,1,8.683,6.947,6.56,7.334,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10887,1,8.683,6.609,6.276,6.942,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10887,1,8.683,6.84,6.505,7.175,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10887,1,8.683,6.706,6.345,7.066,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10887,1,8.683,6.877,6.266,7.488,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10886,1,8.683,7.582,6.624,8.541,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10886,1,8.683,6.899,6.494,7.304,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10886,1,8.683,6.475,6.148,6.801,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10886,1,8.683,6.786,6.455,7.117,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10886,1,8.683,6.67,6.295,7.045,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10886,1,8.683,6.884,6.282,7.486,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_1_uaa10889,1,8.683,7.762,6.415,9.108,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_1_uaa10889,1,8.683,7.75,7.208,8.293,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_1_uaa10889,1,8.683,7.582,7.215,7.949,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_1_uaa10889,1,8.683,7.171,6.826,7.516,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_1_uaa10889,1,8.683,7.348,6.987,7.709,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_1_uaa10889,1,8.683,7.066,6.585,7.547,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10883,1,8.683,6.953,6.17,7.737,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10883,1,8.683,7.041,6.624,7.458,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10883,1,8.683,7.217,6.834,7.601,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10883,1,8.683,7.411,7.073,7.749,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10883,1,8.683,7.264,6.931,7.598,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10883,1,8.683,7.762,6.868,8.657,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10888,1,8.683,7.745,6.941,8.55,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10888,1,8.683,6.994,6.594,7.395,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10888,1,8.683,6.584,6.209,6.96,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10888,1,8.683,7.1,6.8,7.399,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10888,1,8.683,6.897,6.531,7.263,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10888,1,8.683,7.068,6.238,7.897,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10884,1,8.683,6.992,5.81,8.173,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10884,1,8.683,6.72,6.204,7.236,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10884,1,8.683,6.478,6.127,6.828,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10884,1,8.683,6.436,6.116,6.756,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10884,1,8.683,6.672,6.314,7.031,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10884,1,8.683,6.958,6.416,7.5,hba1c,locf
53,NCT01719003,NCT01719003,rcs,2.5,_2_uaa10882,1,8.683,6.504,5.606,7.402,hba1c,locf
53,NCT01719003,NCT01719003,rcs,3.5,_2_uaa10882,1,8.683,7.055,6.641,7.47,hba1c,locf
53,NCT01719003,NCT01719003,rcs,4.5,_2_uaa10882,1,8.683,7.305,6.954,7.656,hba1c,locf
53,NCT01719003,NCT01719003,rcs,5.5,_2_uaa10882,1,8.683,6.98,6.671,7.289,hba1c,locf
53,NCT01719003,NCT01719003,rcs,6.5,_2_uaa10882,1,8.683,7.465,7.125,7.806,hba1c,locf
53,NCT01719003,NCT01719003,rcs,7.5,_2_uaa10882,1,8.683,7.01,6.356,7.663,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_2_uaa10535,0,7.217,7.875,7.459,8.292,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_2_uaa10535,0,7.217,7.528,7.33,7.726,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_2_uaa10535,0,7.217,7.383,7.209,7.558,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_2_uaa10535,0,7.217,7.229,7.011,7.448,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_2_uaa10535,0,7.217,6.784,6.488,7.08,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_2_uaa10533,0,7.217,7.532,7.063,8.001,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_2_uaa10533,0,7.217,7.418,7.211,7.624,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_2_uaa10533,0,7.217,7.419,7.25,7.588,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_2_uaa10533,0,7.217,7.305,7.114,7.497,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_2_uaa10533,0,7.217,7.362,7.016,7.707,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_1_uaa10536,0,7.217,7.394,6.898,7.89,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_1_uaa10536,0,7.217,7.476,7.27,7.682,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_1_uaa10536,0,7.217,7.345,7.168,7.523,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_1_uaa10536,0,7.217,7.413,7.213,7.614,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_1_uaa10536,0,7.217,7.126,6.818,7.434,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_2_uaa10535,1,7.217,7.867,7.447,8.287,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_2_uaa10535,1,7.217,7.52,7.322,7.718,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_2_uaa10535,1,7.217,7.375,7.209,7.542,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_2_uaa10535,1,7.217,7.221,7.013,7.429,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_2_uaa10535,1,7.217,6.776,6.484,7.067,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_2_uaa10533,1,7.217,7.606,7.128,8.084,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_2_uaa10533,1,7.217,7.492,7.28,7.704,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_2_uaa10533,1,7.217,7.493,7.323,7.663,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_2_uaa10533,1,7.217,7.379,7.189,7.57,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_2_uaa10533,1,7.217,7.436,7.095,7.776,hba1c,locf
53,NCT01075282,NCT01075282,rcs,3.3265753424657496,_1_uaa10536,1,7.217,7.314,6.814,7.815,hba1c,locf
53,NCT01075282,NCT01075282,rcs,4.32657534246575,_1_uaa10536,1,7.217,7.397,7.18,7.614,hba1c,locf
53,NCT01075282,NCT01075282,rcs,5.32657534246575,_1_uaa10536,1,7.217,7.266,7.086,7.446,hba1c,locf
53,NCT01075282,NCT01075282,rcs,6.32657534246575,_1_uaa10536,1,7.217,7.334,7.142,7.526,hba1c,locf
53,NCT01075282,NCT01075282,rcs,7.32657534246575,_1_uaa10536,1,7.217,7.047,6.741,7.352,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_2_uaa10666,0,8.451,6.447,5.823,7.071,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_2_uaa10666,0,8.451,6.897,6.63,7.163,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_2_uaa10666,0,8.451,6.976,6.733,7.219,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_2_uaa10666,0,8.451,6.819,6.546,7.092,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_2_uaa10666,0,8.451,6.698,6.146,7.25,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_2_uaa10668,0,8.451,7.515,7,8.029,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_2_uaa10668,0,8.451,6.853,6.591,7.115,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_2_uaa10668,0,8.451,6.976,6.731,7.22,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_2_uaa10668,0,8.451,6.709,6.403,7.015,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_2_uaa10668,0,8.451,7.235,6.72,7.749,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_1_uaa10669,0,8.451,7.687,7.078,8.296,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_1_uaa10669,0,8.451,7.301,7.018,7.585,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_1_uaa10669,0,8.451,7.21,6.972,7.448,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_1_uaa10669,0,8.451,7.085,6.815,7.354,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_1_uaa10669,0,8.451,7.328,6.831,7.825,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_2_uaa10666,1,8.451,6.564,5.943,7.185,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_2_uaa10666,1,8.451,7.014,6.747,7.281,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_2_uaa10666,1,8.451,7.093,6.842,7.344,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_2_uaa10666,1,8.451,6.936,6.668,7.204,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_2_uaa10666,1,8.451,6.815,6.269,7.361,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_2_uaa10668,1,8.451,7.445,6.957,7.934,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_2_uaa10668,1,8.451,6.784,6.53,7.037,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_2_uaa10668,1,8.451,6.906,6.635,7.177,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_2_uaa10668,1,8.451,6.639,6.38,6.898,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_2_uaa10668,1,8.451,7.165,6.669,7.661,hba1c,locf
53,NCT01191268,NCT01191268,rcs,3.7663013698630103,_1_uaa10669,1,8.451,7.542,6.924,8.159,hba1c,locf
53,NCT01191268,NCT01191268,rcs,4.76630136986301,_1_uaa10669,1,8.451,7.156,6.889,7.423,hba1c,locf
53,NCT01191268,NCT01191268,rcs,5.76630136986301,_1_uaa10669,1,8.451,7.064,6.832,7.297,hba1c,locf
53,NCT01191268,NCT01191268,rcs,6.76630136986301,_1_uaa10669,1,8.451,6.939,6.689,7.189,hba1c,locf
53,NCT01191268,NCT01191268,rcs,7.76630136986301,_1_uaa10669,1,8.451,7.183,6.707,7.659,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_2_uaa10825,0,8.572,7.654,6.886,8.422,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_2_uaa10825,0,8.572,7.795,7.481,8.11,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_2_uaa10825,0,8.572,7.572,7.217,7.926,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_2_uaa10825,0,8.572,7.579,7.267,7.891,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_2_uaa10826,0,8.572,8.326,7.702,8.951,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_2_uaa10826,0,8.572,7.77,7.416,8.124,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_2_uaa10826,0,8.572,7.693,7.378,8.007,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_2_uaa10826,0,8.572,7.711,7.395,8.028,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_1_uaa10827,0,8.572,8.05,7.45,8.65,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_1_uaa10827,0,8.572,7.912,7.605,8.219,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_1_uaa10827,0,8.572,7.765,7.468,8.062,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_1_uaa10827,0,8.572,7.753,7.426,8.08,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_2_uaa10825,1,8.572,7.864,7.111,8.618,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_2_uaa10825,1,8.572,8.005,7.676,8.334,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_2_uaa10825,1,8.572,7.782,7.458,8.105,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_2_uaa10825,1,8.572,7.789,7.482,8.096,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_2_uaa10826,1,8.572,8.366,7.75,8.981,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_2_uaa10826,1,8.572,7.81,7.508,8.111,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_2_uaa10826,1,8.572,7.732,7.407,8.058,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_2_uaa10826,1,8.572,7.751,7.445,8.057,hba1c,locf
53,NCT01621178,NCT01621178,rcs,4.4,_1_uaa10827,1,8.572,7.975,7.343,8.606,hba1c,locf
53,NCT01621178,NCT01621178,rcs,5.4,_1_uaa10827,1,8.572,7.837,7.512,8.161,hba1c,locf
53,NCT01621178,NCT01621178,rcs,6.4,_1_uaa10827,1,8.572,7.69,7.389,7.991,hba1c,locf
53,NCT01621178,NCT01621178,rcs,7.4,_1_uaa10827,1,8.572,7.678,7.351,8.004,hba1c,locf
